# Wavelength  Flux        Flux_err   Sky
     -1.0000   nan  2.456e+02  2.129e+01
      1.0000   4.622e+02  2.456e+02  2.129e+01
      3.0000   1.414e+02  2.458e+02  2.130e+01
      5.0000   3.585e+02  2.361e+02  2.130e+01
      7.0000   5.363e+01  2.051e+02  2.130e+01
      9.0000   3.206e+02  1.833e+02  2.130e+01
     11.0000  -1.765e+00  1.601e+02  2.131e+01
     13.0000   1.640e+02  1.551e+02  2.131e+01
     15.0000   3.005e+01  1.558e+02  2.131e+01
     17.0000   2.561e+02  1.920e+02  2.132e+01
     19.0000   5.665e+02  2.102e+02  2.132e+01
     21.0000   1.815e+02  2.039e+02  2.132e+01
     23.0000   4.266e+02  1.913e+02  2.132e+01
     25.0000   4.438e+02  1.696e+02  2.133e+01
     27.0000   1.995e+02  1.519e+02  2.133e+01
     29.0000   2.008e+02  1.620e+02  2.133e+01
     31.0000   4.298e+02  2.532e+02  2.134e+01
     33.0000   3.805e+02  2.854e+02  2.134e+01
     35.0000   6.268e+02  2.688e+02  2.134e+01
     37.0000  -1.972e+02  2.228e+02  2.134e+01
     39.0000   6.230e+02  2.006e+02  2.135e+01
     41.0000   1.833e+02  1.744e+02  2.135e+01
     43.0000   7.542e+02  2.262e+02  2.135e+01
     45.0000   1.849e+03  2.801e+02  2.136e+01
     47.0000   1.724e+03  2.890e+02  2.136e+01
     49.0000   1.473e+03  2.766e+02  2.136e+01
     51.0000   7.095e+02  2.538e+02  2.137e+01
     53.0000   5.943e+02  2.066e+02  2.137e+01
     55.0000   1.450e+03  3.440e+02  2.137e+01
     57.0000   6.580e+02  3.645e+02  2.137e+01
     59.0000   1.013e+03  3.101e+02  2.138e+01
     61.0000   3.053e+02  2.856e+02  2.138e+01
     63.0000   7.680e+02  2.960e+02  2.138e+01
     65.0000   6.834e+02  3.597e+02  2.139e+01
     67.0000   4.122e+02  3.716e+02  2.139e+01
     69.0000   1.631e+01  2.711e+02  2.139e+01
     71.0000   1.061e+02  2.641e+02  2.139e+01
     73.0000   5.127e+02  2.611e+02  2.140e+01
     75.0000   4.028e+02  2.307e+02  2.140e+01
     77.0000   8.242e+02  2.408e+02  2.140e+01
     79.0000   2.781e+02  2.110e+02  2.141e+01
     81.0000   8.724e+02  3.913e+02  2.141e+01
     83.0000   5.393e+02  4.882e+02  2.141e+01
     85.0000   6.899e+02  4.024e+02  2.141e+01
     87.0000   3.775e+02  1.928e+02  2.142e+01
     89.0000   4.387e+01  1.769e+02  2.142e+01
